accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.0,0.125,0.1,0.0,0.16666666666666666,0.007552870090634441,0.0625,0.12602739726027398,0.2282249173098126,0.08174828004856334,0.28,0.29032258064516125,0.3548387096774194,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.027537734762069367,0.286746785444155,0.3957596700956139,0.00625
0.0,0.125,0.1,0.0,0.19444444444444445,0.030211480362537763,0.0625,0.8493150684931506,0.2282249173098126,0.13354917037636585,0.36000000000000004,0.22580645161290322,0.45161290322580644,0.3333333333333333,0.1503758010504107,0.4090312389650088,0.25,0.139378440729209,0.1621713586444149,0.2922304395327338,0.4935741283277579,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.3287671232876712,0.28776185226019846,0.1452853095912586,0.2933333333333334,0.4193548387096774,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.25023111185813934,0.36315485068489917,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9945205479452055,0.2282249173098126,0.0,0.25333333333333335,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.0523700887198986,0.26500126061013535,0.4935741283277579,0.00625
0.33333333333333337,0.125,0.0,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.0625,0.0,0.5248070562293274,0.1452853095912586,0.28,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.25023111185813934,0.23039288598723145,0.0
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.125,0.8383561643835616,0.5573318632855568,0.059490084985835696,0.2933333333333334,0.16129032258064516,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.057382141703322655,0.27340532817883856,0.17985241586926015,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.010958904109589041,0.2282249173098126,0.1452853095912586,0.25333333333333335,0.1935483870967742,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.10579925190886888,0.25023111185813934,0.4935741283277579,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9945205479452055,0.2282249173098126,0.07972480777013355,0.18666666666666668,0.3548387096774194,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.052175749894381084,0.266766114799563,0.45084591626415377,0.00625
0.16666666666666666,0.125,0.1,0.0,0.17222222222222222,0.0377643504531722,0.0625,0.3917808219178082,0.28776185226019846,0.1452853095912586,0.3066666666666667,0.25806451612903225,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.21521175453759725,0.13927806390645392,0.25023111185813934,0.38642917819463457,0.00625
0.16666666666666666,0.125,0.0,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.8383561643835616,0.3472987872105843,0.1452853095912586,0.18666666666666668,0.3225806451612903,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1621713586444149,0.25023111185813934,0.43660317890961914,0.0
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.007552870090634441,0.0625,0.4547945205479452,0.29988974641675853,0.22905706191825173,0.16,0.0967741935483871,0.0967741935483871,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.30151693419615094,0.33107321198793505,0.00625
