latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8335012861523656,0.43195218325460893,0.0,0.125,0.1,0.0,0.020689655172413796,0.15151515151515152,0.007552870090634441,0.0625,0.12602739726027398,0.029617971097438835,0.08174828004856334,0.28,0.29032258064516125,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.011421319796954314,0.13395391477583257,0.139378440729209,0.027537734762069367,0.286746785444155,15.0
0.8342271973359421,0.43187476048039813,0.0,0.125,0.1,0.0,0.018719211822660096,0.17676767676767677,0.030211480362537763,0.0625,0.8493150684931506,0.029617971097438835,0.13354917037636585,0.36000000000000004,0.22580645161290322,0.45161290322580644,0.3333333333333333,0.15037580105041076,0.4090312389650088,0.25,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.2922304395327338,25.0
0.8344679651576337,0.43192488683187386,0.06666666666666667,0.125,0.1,0.0,0.12413793103448274,0.15151515151515152,0.030211480362537763,0.0625,0.3287671232876712,0.03734439834024896,0.1452853095912586,0.2933333333333334,0.4193548387096774,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.15062630651984263,0.25023111185813934,45.0
0.8341580106168748,0.43176016141342777,0.0,0.125,0.1,0.0,0.04285714285714286,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.029617971097438835,0.0,0.25333333333333335,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.03080786262015337,0.057123672030504315,0.139378440729209,0.0523700887198986,0.26500126061013535,25.0
0.8341811908507037,0.4319036164020859,0.13333333333333336,0.125,0.0,0.06666666666666667,0.09211822660098522,0.15151515151515152,0.0377643504531722,0.0625,0.0,0.06810702532551152,0.1452853095912586,0.28,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.25023111185813934,40.0
0.834396043575552,0.4321020413265926,0.2,0.125,0.1,0.06666666666666667,0.1482758620689655,0.15151515151515152,0.022658610271903322,0.125,0.8383561643835616,0.07232794391186151,0.059490084985835696,0.2933333333333334,0.16129032258064516,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.031897960939516475,0.06446286924374575,0.139378440729209,0.057382141703322655,0.27340532817883856,52.0
0.8342083082331537,0.431899822969647,0.33333333333333337,0.25,0.30000000000000004,0.26666666666666666,0.48620689655172405,0.09090909090909091,0.045317220543806644,0.1875,0.7726027397260274,0.15281156102446702,0.1744233104006475,0.3733333333333334,0.3548387096774194,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.3703252374149089,150.0
0.834130288574612,0.4320056913251784,0.0,0.125,0.1,0.0,0.05517241379310345,0.15151515151515152,0.030211480362537763,0.0625,0.010958904109589041,0.029617971097438835,0.1452853095912586,0.25333333333333335,0.1935483870967742,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.1052186303321756,0.1477536649950443,0.139378440729209,0.10579925190886888,0.25023111185813934,25.0
0.8339035996783937,0.4318748599909888,0.0,0.125,0.1,0.0,0.02807881773399015,0.15151515151515152,0.030211480362537763,0.0625,0.9945205479452055,0.029617971097438835,0.07972480777013355,0.18666666666666668,0.3548387096774194,0.3870967741935484,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.05372250423011842,0.057123672030504315,0.139378440729209,0.052175749894381084,0.266766114799563,20.0
0.952583888037717,0.44503227843534177,0.06666666666666667,0.125,0.1,0.0,0.15517241379310343,0.15656565656565657,0.0377643504531722,0.0625,0.3917808219178082,0.03734439834024896,0.1452853095912586,0.3066666666666667,0.25806451612903225,0.4193548387096774,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.11085398626455659,0.11325611325611326,0.21521175453759725,0.13927806390645392,0.25023111185813934,54.0
0.8342821384167842,0.4318720955011441,0.06666666666666667,0.125,0.0,0.06666666666666667,0.24482758620689654,0.15151515151515152,0.030211480362537763,0.125,0.8383561643835616,0.045070825583059096,0.1452853095912586,0.18666666666666668,0.3225806451612903,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.25023111185813934,80.0
0.8341714704783761,0.43192114466388054,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.10101010101010101,0.007552870090634441,0.0625,0.4547945205479452,0.03891830018600658,0.22905706191825173,0.16,0.0967741935483871,0.0967741935483871,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.30151693419615094,35.0
0.8343417035499537,0.4318815879065516,0.06666666666666667,0.125,0.0,0.0,0.1586206896551724,0.15151515151515152,0.0377643504531722,0.0625,0.3506849315068493,0.045070825583059096,0.14730878186968838,0.2933333333333334,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.31805193713757474,55.0
0.8344100968652879,0.43185268359231277,0.33333333333333337,0.25,0.4,0.33333333333333337,0.23448275862068962,0.20202020202020202,0.0755287009063444,0.0625,0.0,0.260695378451853,0.1452853095912586,0.09333333333333334,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.11814955818762923,0.12154801084690384,0.139378440729209,0.11603387153064784,0.25023111185813934,78.0
0.834944633630512,0.4320417865426479,0.06666666666666667,0.125,0.1,0.0,0.0896551724137931,0.15151515151515152,0.022658610271903322,0.0625,0.9643835616438357,0.03734439834024896,0.21529745042492918,0.34666666666666673,0.25806451612903225,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10675126903553298,0.06446286924374575,0.139378440729209,0.07411611145791952,0.29788217497268676,35.0
0.83416314995258,0.43194858478091785,0.06666666666666667,0.125,0.1,0.0,0.08719211822660099,0.15151515151515152,0.030211480362537763,0.0625,0.23287671232876714,0.03734439834024896,0.39457709429380816,0.2666666666666667,0.1935483870967742,0.6129032258064516,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.10711618953670782,0.09629797865091985,0.139378440729209,0.06926041146573467,0.5162618707454408,50.0
0.8340907025835507,0.43174901495338003,0.06666666666666667,0.125,0.1,0.0,0.05517241379310345,0.10101010101010101,0.022658610271903322,0.0625,0.4767123287671233,0.03891830018600658,0.1452853095912586,0.3733333333333334,0.1935483870967742,0.29032258064516125,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.03080786262015337,0.057123672030504315,0.139378440729209,0.037617237008872005,0.25023111185813934,25.0
0.8345181135310684,0.4321080569742902,0.06666666666666667,0.125,0.1,0.0,0.05172413793103449,0.10101010101010101,0.022658610271903322,0.0625,0.9917808219178083,0.03891830018600658,0.13800080938891138,0.4000000000000001,0.16129032258064516,0.4838709677419355,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.061141481192242615,0.06446286924374575,0.139378440729209,0.057382141703322655,0.2583200268930162,24.0
0.8342389344357914,0.4319087159219771,0.06666666666666667,0.125,0.1,0.06666666666666667,0.16600985221674874,0.15151515151515152,0.030211480362537763,0.0625,0.8876712328767123,0.03734439834024896,0.9878591663294213,0.18666666666666668,0.6451612903225806,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.4902092612824608,57.0
0.8342579598904745,0.431894814616529,0.06666666666666667,0.125,0.0,0.0,0.10344827586206896,0.15151515151515152,0.0377643504531722,0.0625,0.27123287671232876,0.045070825583059096,0.046944556859571024,0.2666666666666667,0.3870967741935484,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.26243802000168087,39.0
0.8342396800827121,0.43188854740611354,0.06666666666666667,0.125,0.1,0.0,0.3137931034482758,0.15151515151515152,0.030211480362537763,0.0625,0.9561643835616438,0.03734439834024896,0.2998785916632942,0.6133333333333334,0.0967741935483871,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.3348600722749811,100.0
0.8343047999846172,0.4319205975986247,0.13333333333333336,0.125,0.1,0.0,0.2152709359605911,0.10101010101010101,0.022658610271903322,0.0625,0.6794520547945205,0.06810702532551152,0.30230675839740995,0.4266666666666667,0.29032258064516125,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.6149256240020171,65.0
0.8343383186735569,0.4320759164479574,0.06666666666666667,0.125,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,0.9863013698630138,0.03891830018600658,0.12221772561715905,0.2933333333333334,0.12903225806451613,0.1935483870967742,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.031897960939516475,0.06446286924374575,0.15217277455954079,0.05146608564389569,0.2588452811160602,30.0
0.834200184927033,0.43193730193230584,0.13333333333333336,0.125,0.0,0.13333333333333336,0.3137931034482758,0.15151515151515152,0.0377643504531722,0.0625,0.8465753424657534,0.06810702532551152,0.1452853095912586,0.34666666666666673,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.25023111185813934,100.0
0.8343231537260581,0.43190815722215187,0.33333333333333337,0.125,0.2,0.06666666666666667,0.3655172413793103,0.15151515151515152,0.06797583081570997,0.1875,0.8794520547945206,0.1065960795535842,0.07527316875758802,0.33333333333333337,0.29032258064516125,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.3097109000756366,115.0
0.8343116730199891,0.4319260659895032,0.0,0.125,0.1,0.0,0.05172413793103449,0.20202020202020202,0.012084592145015106,0.0625,0.9342465753424658,0.07504650164544284,0.25819506272764065,0.18666666666666668,0.16129032258064516,0.16129032258064516,0.0,0.15037580105041076,0.8520040280841519,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.2637616606437516,24.0
0.8342171927418799,0.43192948182064655,0.2,0.125,0.2,0.2,0.14581280788177337,0.0808080808080808,0.045317220543806644,0.125,0.8575342465753425,0.09901273429675204,0.4188587616349656,0.3066666666666667,0.25806451612903225,0.6451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.44665518110765623,81.0
0.8341082690656801,0.4319359824264235,0.33333333333333337,0.25,0.30000000000000004,0.33333333333333337,0.6586206896551724,0.20202020202020202,0.060422960725075525,0.0625,0.0,0.07504650164544284,0.0,0.36000000000000004,0.29032258064516125,0.5483870967741935,0.6666666666666667,1.0,0.8520040280841519,0.5,0.0880589799371525,0.08550591407734265,0.139378440729209,0.06926041146573467,0.2646230775695437,200.0
0.834313142939866,0.4319060901226218,0.2,0.125,0.1,0.06666666666666667,0.14137931034482756,0.15151515151515152,0.0377643504531722,0.25,0.7890410958904109,0.07232794391186151,0.5026305139619587,0.44000000000000006,0.7096774193548387,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.44860912681737963,50.0
0.8343887049838261,0.4317935257886653,0.2,0.125,0.0,0.06666666666666667,0.12413793103448274,0.15151515151515152,0.0377643504531722,0.125,0.873972602739726,0.05894977822292174,0.1375961149332254,0.33333333333333337,0.25806451612903225,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.13426395939086294,0.12154801084690384,0.139378440729209,0.11603387153064784,0.2845827380452139,45.0
0.8341957432986193,0.4319247694750908,0.2,0.125,0.1,0.06666666666666667,0.21034482758620687,0.10101010101010101,0.0377643504531722,0.125,0.11232876712328767,0.07232794391186151,0.0481586402266289,0.34666666666666673,0.25806451612903225,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.3155937473737289,70.0
0.834308383064717,0.431883533137568,0.06666666666666667,0.125,0.1,0.06666666666666667,0.12709359605911327,0.10101010101010101,0.030211480362537763,0.0625,0.6273972602739726,0.03734439834024896,0.15702144880615135,0.2933333333333334,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.35439952937221614,59.0
0.8346214500610036,0.43198785108264426,0.06666666666666667,0.125,0.1,0.0,0.07241379310344828,0.10101010101010101,0.03625377643504532,0.0625,0.9972602739726028,0.03734439834024896,0.18089842169162282,0.28,0.3225806451612903,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10582346305696558,0.10371716254069197,0.139378440729209,0.252612769847701,0.2713253214555845,35.0
0.8343029482412058,0.4319982582454725,0.33333333333333337,0.375,0.30000000000000004,0.13333333333333336,0.6068965517241379,0.20202020202020202,0.1163141993957704,0.0625,0.20273972602739726,0.15281156102446702,0.05180089032780251,0.45333333333333337,0.16129032258064516,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.13740193816335947,0.16885982192104643,0.139378440729209,0.13927806390645392,0.2669131859820153,185.0
0.8342384960027686,0.43188207100433673,0.0,0.125,0.1,0.0,0.04285714285714286,0.10101010101010101,0.01812688821752266,0.0625,0.0,0.07504650164544284,0.0,0.4266666666666667,0.3548387096774194,0.5483870967741935,0.0,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.15784791002182305,0.139378440729209,0.1621713586444149,0.2646230775695437,25.0
0.8343035588973595,0.43192331998210354,0.0,0.125,0.1,0.0,0.11379310344827585,0.15151515151515152,0.030211480362537763,0.0625,0.12328767123287672,0.07504650164544284,0.1452853095912586,0.32000000000000006,0.06451612903225806,0.06451612903225806,0.0,0.15037580105041076,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.25023111185813934,42.0
0.8343519286300707,0.43198216821715724,0.0,0.125,0.1,0.0,0.034482758620689655,0.09393939393939393,0.015105740181268881,0.0625,0.15616438356164383,0.029617971097438835,0.1452853095912586,0.2933333333333334,0.0967741935483871,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.30240477668626514,0.3114161780828447,0.139378440729209,0.13927806390645392,0.25023111185813934,19.0
0.8347960119746995,0.43184801478129825,0.06666666666666667,0.125,0.1,0.0,0.034482758620689655,0.10101010101010101,0.01812688821752266,0.0625,0.0,0.03505508656460152,0.0,0.3066666666666667,0.1935483870967742,0.1935483870967742,0.0,0.15037580105041076,0.8520040280841519,0.0,0.03188451776649746,0.28113828113828115,0.139378440729209,0.33069788963325086,0.2645810572317001,19.0
0.8344227095883268,0.4319393250228358,0.0,0.125,0.1,0.0,0.06896551724137931,0.10101010101010101,0.015105740181268881,0.0625,0.9863013698630138,0.029617971097438835,0.09024686361796844,0.2666666666666667,0.03225806451612903,0.5806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.1566672354220876,0.22206920296092275,0.139378440729209,0.15062630651984263,0.27275401294226415,29.0
0.8345405990915522,0.43200995757362404,0.2,0.1875,0.2,0.2,0.31034482758620685,0.30303030303030304,0.0755287009063444,0.125,0.9178082191780822,0.09901273429675204,0.12100364225010117,0.44000000000000006,0.16129032258064516,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.5,0.11179049377018918,0.10522767665624808,0.139378440729209,0.11698163176512871,0.24004117993108665,99.0
0.8342070871679271,0.43182067941760044,0.0,0.125,0.1,0.0,0.06256157635467981,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.0,0.21333333333333335,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.04756862491512819,0.057123672030504315,0.139378440729209,0.1621713586444149,0.26040003361627034,30.0
0.8341999853258326,0.43194254486722616,0.2,0.125,0.2,0.13333333333333336,0.22758620689655168,0.12121212121212122,0.030211480362537763,0.125,0.18356164383561643,0.09901273429675204,0.08458114123836503,0.21333333333333335,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.28000252122027064,75.0
0.8343631773008378,0.4318043093472266,0.0,0.125,0.1,0.0,0.03793103448275863,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.1452853095912586,0.14666666666666667,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.13426395939086294,0.12154801084690384,0.139378440729209,0.11603387153064784,0.25023111185813934,20.0
0.83749634752432,0.1776872234742788,0.0,0.125,0.1,0.0,0.17241379310344826,0.20202020202020202,0.0377643504531722,0.0625,0.008219178082191782,0.029617971097438835,0.1529745042492918,0.16,0.3548387096774194,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.2576142131979695,0.2574002574002574,0.28131502288805665,0.7008871989860583,0.23539793259937813,59.0
0.8341682922963223,0.43188732267329455,0.33333333333333337,0.25,0.2,0.13333333333333336,0.48620689655172405,0.30303030303030304,0.045317220543806644,0.0625,0.7315068493150685,0.1065960795535842,0.1452853095912586,0.3733333333333334,0.1935483870967742,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.25023111185813934,150.0
