latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0335889724437905,0.0094230122671105,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.09490584395014,-0.2304069557715912,-1.0056457363997824,-0.522201471681202,-1.2149476085340996,-0.8178555725670774,-0.5189045046230379,-0.3994990676335194,0.5081945431238063,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.6311502581408983,-0.0219575866411949,-0.215587028140859,-1.5040911681320792,-0.0615328919029053,15.0,2.772588722239781
-0.0186460819776361,0.0078476956823572,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.1074168096693815,0.0837262326548849,-0.3301829105390814,-0.522201471681202,0.8455880075303558,-0.8178555725670774,-0.1824335593426324,0.2405935943374568,0.0336750490330831,0.4852112131783507,-0.2192030157858608,-1.227457197568799,-5.736494956651,-0.0914362556811798,0.1748405622458359,0.3648541964217651,-0.215587028140859,0.3508000292051826,0.0020444274111977,25.0,3.258096538021482
-0.0136898734652058,0.0088676135762557,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.4380801436899586,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.6373732313039113,-0.6469454575558005,-0.1062018608025406,-0.2928169573050234,1.4572335313052525,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.215587028140859,0.1917400934986085,-0.4848945048067805,45.0,3.828641396489095
-0.0200702914238143,0.0055159552786354,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.9541574796086724,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-1.0498977151436777,-0.6128632882905115,0.9827140372145294,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-1.377122328217547,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.3136498478036592,25.0,3.258096538021482
-0.0195931260309648,0.008434825405704,-0.1077135217661421,-0.4309181379304208,-1.57182128737089,0.0009778691886887,-0.6413833366276338,-0.2304069557715912,-0.1050286352521811,-0.522201471681202,-1.5739803295150274,0.0335300003594687,-0.1062018608025406,-0.3994990676335194,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,-0.4848945048067805,40.0,3.713572066704308
-0.0151703800995052,0.0124721655499943,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.2848208136292496,-0.2304069557715912,-0.5553371858259817,0.4022330371093491,0.8143677709233186,0.1268975631897034,-0.6634818639232122,-0.2928169573050234,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-1.3628384292260591,-1.146924548107651,-0.215587028140859,-1.0929150731213817,-0.2162133431077159,52.0,3.970291913552122
-0.0190349143862785,0.0083576406613562,1.424990419242386,1.2232335437679975,2.019040516353625,2.0022159246986795,1.860809807220676,-0.984326607995134,0.1201256400347191,1.3266675458999002,0.6270463512810953,1.9072112612238377,0.0830630459176874,0.3472757046659528,0.9827140372145294,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.152138164119672,0.9074731472982556,150.0,5.017279836814924
-0.0206409499980333,0.0105117377983948,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5427600929079903,-0.8178555725670774,-0.1062018608025406,-0.6128632882905115,-0.2035846980122784,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.4020947816210168,0.2014418881290397,-0.215587028140859,-0.4258568083950442,-0.4848945048067805,25.0,3.258096538021482
-0.0253073436598526,0.0078497204184308,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.5320479009230538,-1.1462738399329917,0.9827140372145294,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.0768646171753695,-1.265736321989669,-0.215587028140859,-1.1646452253509163,-0.293188181817511,20.0,3.044522437723423
2.417727823132085,0.2755629314108794,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.2410324336119042,-0.167580318086296,-0.1050286352521811,-0.522201471681202,-0.4578568708134474,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,0.2709347960784447,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3282529514948658,-0.3570272737697779,1.2319946769768368,0.0353916663982774,-0.4848945048067805,54.0,4.007333185232471
