latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.033588972443790506,0.009423012267110521,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.09490584395014,-0.23040695577159123,-1.0056457363997824,-0.522201471681202,-1.2149476085340996,-0.8178555725670774,-0.5189045046230379,-0.39949906763351944,0.5081945431238063,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.6311502581408985,-0.021957586641194956,-0.21558702814085906,-1.5040911681320792,-0.06153289190290534,15.0
-0.01864608197763616,0.007847695682357264,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.1074168096693815,0.08372623265488495,-0.33018291053908144,-0.522201471681202,0.8455880075303558,-0.8178555725670774,-0.18243355934263247,0.2405935943374568,0.03367504903308313,0.4852112131783507,-0.2192030157858608,-1.227457197568799,-5.736494956651,-0.09143625568117984,0.17484056224583594,0.3648541964217651,-0.21558702814085906,0.35080002920518266,0.0020444274111977123,25.0
-0.013689873465205893,0.008867613576255762,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.4380801436899586,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.6373732313039113,-0.6469454575558005,-0.10620186080254061,-0.2928169573050234,1.4572335313052525,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.2720523712583899,1.404510920909913,-0.21558702814085906,0.19174009349860857,-0.4848945048067805,45.0
-0.020070291423814397,0.005515955278635491,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9541574796086725,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-1.0498977151436777,-0.6128632882905115,0.9827140372145294,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.3771223282175473,-1.2657363219896687,-0.21558702814085906,-1.1619677561841626,-0.31364984780365923,25.0
-0.019593126030964837,0.008434825405704026,-0.10771352176614218,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,-0.6413833366276338,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-1.5739803295150274,0.0335300003594687,-0.10620186080254061,-0.39949906763351944,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,-0.4848945048067805,40.0
-0.015170380099505255,0.012472165549994389,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.28482081362924966,-0.23040695577159123,-0.5553371858259817,0.4022330371093491,0.8143677709233186,0.1268975631897034,-0.6634818639232122,-0.2928169573050234,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-1.3628384292260591,-1.146924548107651,-0.21558702814085906,-1.0929150731213817,-0.21621334310771592,52.0
-0.019034914386278547,0.00835764066135625,1.4249904192423861,1.2232335437679975,2.019040516353625,2.0022159246986795,1.860809807220676,-0.984326607995134,0.12012564003471914,1.3266675458999002,0.6270463512810953,1.9072112612238379,0.08306304591768744,0.34727570466595287,0.9827140372145294,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.15213816411967207,0.9074731472982555,150.0
-0.02064094999803339,0.010511737798394887,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5427600929079903,-0.8178555725670774,-0.10620186080254061,-0.6128632882905115,-0.20358469801227844,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.40209478162101686,0.20144188812903976,-0.21558702814085906,-0.4258568083950442,-0.4848945048067805,25.0
-0.02530734365985267,0.007849720418430878,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0479897225029842,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2592561425735986,-0.8178555725670774,-0.5320479009230538,-1.1462738399329917,0.9827140372145294,0.11744581732662474,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-1.0768646171753695,-1.2657363219896687,-0.21558702814085906,-1.1646452253509163,-0.293188181817511,20.0
2.417727823132085,0.27556293141087945,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.24103243361190424,-0.167580318086296,-0.10502863525218115,-0.522201471681202,-0.45785687081344745,-0.6469454575558005,-0.10620186080254061,-0.18613484697652735,0.27093479607844473,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.32825295149486583,-0.3570272737697779,1.2319946769768368,0.035391666398277406,-0.4848945048067805,54.0
